id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2704	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2704_16k.wav:0:231654	14478	231654	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-2446	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2446_16k.wav:0:77474	4842	77474	<triplet> Don Meredith <subj> announcer <obj> person title	0	en
dev-2716	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2716_16k.wav:0:246887	15430	246887	<triplet> Orlando Zapata <subj> 42 <obj> person age	0	en
dev-2720	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2720_16k.wav:0:229425	14339	229425	<triplet> he <subj> student <obj> person title	0	en
dev-226	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-226_16k.wav:0:156236	9764	156236	<triplet> Anwar Chowdhry <subj> incumbent <obj> person title	0	en
dev-2731	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2731_16k.wav:0:108681	6792	108681	<triplet> Election Complaints Commission <subj> Mahgul Yamam <obj> organization top members employees	0	en
dev-2736	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2736_16k.wav:0:81561	5097	81561	<triplet> Galleon Group <subj> New York-based <obj> organization alternate names	0	en
dev-2739	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2739_16k.wav:0:302243	18890	302243	<triplet> Girija Prasad Koirala <subj> Nepali Congress <obj> person employee of	0	en
dev-2741	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2741_16k.wav:0:190416	11901	190416	<triplet> Stuart Rose <subj> executive <obj> person title	0	en
dev-1436	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1436_16k.wav:0:204162	12760	204162	<triplet> Rose <subj> executive chairman <obj> person title	0	en
dev-2746	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2746_16k.wav:0:129115	8069	129115	<triplet> Paul Gray <subj> 38 <obj> person age	0	en
dev-2749	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2749_16k.wav:0:156979	9811	156979	<triplet> Anthony Marshall <subj> 85 <obj> person age	0	en
dev-2754	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2754_16k.wav:0:233140	14571	233140	<triplet> Mathieu Montcourt <subj> tennis player <obj> person title	0	en
dev-938	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-938_16k.wav:0:290354	18147	290354	<triplet> Douglas Flint <subj> chief financial officer <obj> person title <subj> executive <obj> person title	0	en
dev-2792	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2792_16k.wav:0:238342	14896	238342	<triplet> Stuart Rose <subj> Marks & Spencer 's <obj> person employee of	0	en
dev-738	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-738_16k.wav:0:179270	11204	179270	<triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-2803	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2803_16k.wav:0:234255	14640	234255	<triplet> Hwang Jang-Yop <subj> former secretary of North Korea 's ruling Workers Party <obj> person title <subj> Workers Party <obj> person employee of	0	en
dev-633	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-633_16k.wav:0:200075	12504	200075	<triplet> his <subj> four <obj> person age	0	en
dev-2808	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2808_16k.wav:0:177041	11065	177041	<triplet> Bolivarian Alternative for the Americas <subj> ALBA <obj> organization alternate names	0	en
dev-2814	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2814_16k.wav:0:280695	17543	280695	<triplet> Don Hewitt <subj> creator <obj> person title	0	en
dev-1881	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1881_16k.wav:0:173326	10832	173326	<triplet> Washington National Opera <subj> Opera Society of Washington <obj> organization alternate names	0	en
dev-2830	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2830_16k.wav:0:195989	12249	195989	<triplet> He <subj> musician <obj> person title	0	en
dev-2834	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2834_16k.wav:0:178899	11181	178899	<triplet> International Water Management Institute <subj> David Molden <obj> organization top members employees	0	en
dev-239	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-239_16k.wav:0:178156	11134	178156	<triplet> Bipartisan Policy Center <subj> Glickman <obj> organization top members employees	0	en
dev-2845	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2845_16k.wav:0:217165	13572	217165	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-1003	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1003_16k.wav:0:186329	11645	186329	<triplet> Maria Kaczynska <subj> lady <obj> person title	0	en
dev-2873	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2873_16k.wav:0:224967	14060	224967	<triplet> Stockholm International Water Institute <subj> Anders Berntell <obj> organization top members employees	0	en
dev-2885	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2885_16k.wav:0:379519	23719	379519	<triplet> David Gutierrez <subj> writer <obj> person title	0	en
dev-2889	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2889_16k.wav:0:188187	11761	188187	<triplet> Edwards <subj> director <obj> person title	0	en
dev-2895	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2895_16k.wav:0:131344	8209	131344	<triplet> Douglas Flint <subj> Chief Financial Officer <obj> person title <subj> chairman <obj> person title	0	en
dev-2896	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2896_16k.wav:0:213821	13363	213821	<triplet> Swiss Bankers ' Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-2899	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2899_16k.wav:0:126514	7907	126514	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-2906	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2906_16k.wav:0:221623	13851	221623	<triplet> Hewitt <subj> CBS News <obj> person employee of	0	en
dev-2929	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2929_16k.wav:0:59641	3727	59641	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-2934	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2934_16k.wav:0:287382	17961	287382	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of	0	en
dev-2939	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2939_16k.wav:0:251716	15732	251716	<triplet> National Council for Adoption <subj> Chuck Johnson <obj> organization top members employees	0	en
dev-2940	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2940_16k.wav:0:144719	9044	144719	<triplet> Dunne <subj> journalist <obj> person title <subj> celebrity journalist <obj> person title	0	en
dev-2941	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2941_16k.wav:0:241685	15105	241685	<triplet> Nuclear Energy Institute <subj> Marvin Fertel <obj> organization top members employees	0	en
dev-1435	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1435_16k.wav:0:234627	14664	234627	<triplet> he <subj> musician <obj> person title <subj> musician <obj> person title	0	en
dev-2952	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2952_16k.wav:0:184100	11506	184100	<triplet> LTTE <subj> Tamil Tigers <obj> organization alternate names	0	en
dev-2967	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2967_16k.wav:0:206020	12876	206020	<triplet> Nancy Kissel <subj> 45 <obj> person age	0	en
dev-2968	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2968_16k.wav:0:134316	8394	134316	<triplet> Hakim <subj> 59 <obj> person age	0	en
dev-2969	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2969_16k.wav:0:129115	8069	129115	<triplet> association of Greek tourism enterprises <subj> SETE <obj> organization alternate names	0	en
dev-1482	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1482_16k.wav:0:243171	15198	243171	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names <triplet> CML <subj> Council of Mortgage Lenders <obj> organization alternate names	0	en
dev-2974	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2974_16k.wav:0:233140	14571	233140	<triplet> Mike Penner <subj> Los Angeles Times <obj> person employee of <subj> sportswriter <obj> person title	0	en
dev-3003	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3003_16k.wav:0:239085	14942	239085	<triplet> Abdel Aziz Hakim <subj> Supreme Council of the Islamic Revolution <obj> person employee of	0	en
dev-3029	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3029_16k.wav:0:26576	1661	26576	<triplet> He <subj> 68 <obj> person age	0	en
dev-3038	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3038_16k.wav:0:379519	23719	379519	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-3042	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3042_16k.wav:0:370231	23139	370231	<triplet> China Banking Regulatory Commission <subj> Liu <obj> organization top members employees	0	en
dev-3055	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3055_16k.wav:0:263234	16452	263234	<triplet> Electoral Complaints Commission <subj> Grant Kippen <obj> organization top members employees	0	en
dev-3066	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3066_16k.wav:0:201933	12620	201933	<triplet> Bipartisan Policy Center <subj> Jason S Grumet <obj> organization top members employees	0	en
dev-3076	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3076_16k.wav:0:255803	15987	255803	<triplet> Burlington Northern Santa Fe Corp. <subj> Texas-based <obj> organization alternate names	0	en
dev-3088	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3088_16k.wav:0:260261	16266	260261	<triplet> Tahawwur Rana <subj> counselor <obj> person title	0	en
dev-3094	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3094_16k.wav:0:246144	15384	246144	<triplet> Dominick Dunne <subj> correspondent <obj> person title	0	en
dev-1929	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1929_16k.wav:0:201190	12574	201190	<triplet> Greenwich <subj> arranger <obj> person title <subj> producer <obj> person title	0	en
dev-1391	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1391_16k.wav:0:143604	8975	143604	<triplet> National Council for Adoption <subj> Mary F. Robinson <obj> organization top members employees	0	en
dev-3106	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3106_16k.wav:0:307816	19238	307816	<triplet> Alexander Haig <subj> Gen. <obj> person title	0	en
dev-3113	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3113_16k.wav:0:199331	12458	199331	<triplet> Chowdhry <subj> Amateur International Boxing Association <obj> person employee of	0	en
dev-3125	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3125_16k.wav:0:43666	2729	43666	<triplet> Wayman Tisdale <subj> 44 <obj> person age	0	en
dev-3136	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3136_16k.wav:0:233883	14617	233883	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Accountant <obj> person title <subj> Audit Committee <obj> person employee of	0	en
dev-202	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-202_16k.wav:0:209735	13108	209735	<triplet> McGregor <subj> Salt Lake Tribune <obj> person employee of	0	en
dev-2576	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2576_16k.wav:0:284039	17752	284039	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names	0	en
dev-3167	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3167_16k.wav:0:292212	18263	292212	<triplet> Bashardost <subj> candidate <obj> person title <triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-3181	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3181_16k.wav:0:119456	7466	119456	<triplet> Ellie Greenwich <subj> 68 <obj> person age	0	en
dev-3190	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3190_16k.wav:0:35864	2241	35864	<triplet> He <subj> 68 <obj> person age	0	en
dev-3195	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3195_16k.wav:0:164409	10275	164409	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-3199	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3199_16k.wav:0:278466	17404	278466	<triplet> Tony <subj> Marine <obj> person title	0	en
dev-3205	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3205_16k.wav:0:171097	10693	171097	<triplet> United Steelworkers <subj> Leo Gerard <obj> organization top members employees	0	en
dev-2984	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2984_16k.wav:0:272893	17055	272893	<triplet> Anthony Marshall <subj> 85 <obj> person age	0	en
dev-3216	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3216_16k.wav:0:296670	18541	296670	<triplet> Paul Gray <subj> director <obj> person title <subj> Lake Okeechobee Watershed Program <obj> person employee of	0	en
dev-1967	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1967_16k.wav:0:279209	17450	279209	<triplet> Henry Olonga <subj> Lashings World XI <obj> person employee of <subj> cricketer <obj> person title	0	en
dev-3234	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3234_16k.wav:0:183357	11459	183357	<triplet> association of Greek tourism enterprises <subj> SETE <obj> organization alternate names	0	en
dev-3247	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3247_16k.wav:0:226082	14130	226082	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-3253	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3253_16k.wav:0:198589	12411	198589	<triplet> Rose <subj> executive <obj> person title	0	en
dev-450	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-450_16k.wav:0:204905	12806	204905	<triplet> Mikel Karrera Sarobe <subj> deputy <obj> person title <triplet> his <subj> deputy <obj> person title	0	en
dev-3276	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3276_16k.wav:0:242800	15175	242800	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-2438	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2438_16k.wav:0:158465	9904	158465	<triplet> Thomas More Law Center <subj> Thompson <obj> organization top members employees	0	en
dev-3303	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3303_16k.wav:0:233883	14617	233883	<triplet> Marc Bolland <subj> Morrisons <obj> person employee of <subj> executive <obj> person title <subj> CEO <obj> person title	0	en
dev-3314	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3314_16k.wav:0:234998	14687	234998	<triplet> Lech Kaczynski <subj> 60 <obj> person age	0	en
dev-3325	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3325_16k.wav:0:243171	15198	243171	<triplet> Freedom Communications <subj> McKibben <obj> organization top members employees	0	en
dev-3329	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3329_16k.wav:0:144719	9044	144719	<triplet> Millipore <subj> David Newman <obj> organization top members employees	0	en
dev-3330	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3330_16k.wav:0:171840	10740	171840	<triplet> A123 <subj> David Vieau <obj> organization top members employees	0	en
dev-3340	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3340_16k.wav:0:139518	8719	139518	<triplet> he <subj> executive producer <obj> person title	0	en
dev-3348	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3348_16k.wav:0:143233	8952	143233	<triplet> Ramazan Bashardost <subj> presidential candidate <obj> person title	0	en
dev-3349	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3349_16k.wav:0:204162	12760	204162	<triplet> Maria Kaczynska <subj> First Lady <obj> person title <subj> First <obj> person title	0	en
dev-3357	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3357_16k.wav:0:379519	23719	379519	<triplet> Bipartisan Policy Center <subj> Alice Rivlin <obj> organization top members employees	0	en
dev-3361	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3361_16k.wav:0:205648	12853	205648	<triplet> Police <subj> Hafiz Ringim <obj> organization top members employees	0	en
dev-2392	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2392_16k.wav:0:222366	13897	222366	<triplet> United Steelworkers <subj> Jim Robinson <obj> organization top members employees	0	en
dev-3371	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3371_16k.wav:0:379519	23719	379519	<triplet> Hewitt <subj> producer <obj> person title	0	en
dev-3375	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3375_16k.wav:0:279952	17497	279952	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-1568	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1568_16k.wav:0:157351	9834	157351	<triplet> Patricia Neal <subj> Actress <obj> person title	0	en
dev-3399	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3399_16k.wav:0:221252	13828	221252	<triplet> Election Complaints Commission <subj> Ahmad Zia Rafat <obj> organization top members employees	0	en
dev-3400	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3400_16k.wav:0:289983	18123	289983	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names	0	en
dev-3420	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3420_16k.wav:0:329735	20608	329735	<triplet> Henry Olonga <subj> cricketer <obj> person title <subj> Lashings World XI <obj> person employee of	0	en
dev-3428	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3428_16k.wav:0:200447	12527	200447	<triplet> Paul Gray <subj> biologist <obj> person title	0	en
dev-3429	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3429_16k.wav:0:216794	13549	216794	<triplet> Douglas Flint <subj> HSBC <obj> person employee of <subj> director <obj> person title	0	en
dev-3446	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3446_16k.wav:0:249487	15592	249487	<triplet> Paul Gray <subj> chairman <obj> person title <subj> HM Revenue and Customs <obj> person employee of	0	en
dev-3072	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3072_16k.wav:0:155121	9695	155121	<triplet> Mohammed Sayed Tantawi <subj> cleric <obj> person title	0	en
dev-3450	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3450_16k.wav:0:249116	15569	249116	<triplet> American Association for the Advancement of Science <subj> he <obj> organization top members employees	0	en
dev-3453	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3453_16k.wav:0:262862	16428	262862	<triplet> Nigerian Police Force <subj> NPF <obj> organization alternate names	0	en
