id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-1570	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1570_16k.wav:0:150663	9416	150663	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees <subj> Russia <obj> organization country of branch	0	en
dev-1571	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1571_16k.wav:0:379519	23719	379519	<triplet> US High Speed Rail Association <subj> United States <obj> organization country of branch <triplet> High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-1574	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1574_16k.wav:0:340510	21281	340510	<triplet> ECO <subj> Azerbaijan <obj> organization members <subj> Turkey <obj> organization members <subj> Pakistan <obj> organization members <subj> Iran <obj> organization members	0	en
dev-1575	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1575_16k.wav:0:213821	13363	213821	<triplet> Olonga <subj> he <obj> person identity <triplet> he <subj> Olonga <obj> person identity	0	en
dev-633	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-633_16k.wav:0:200075	12504	200075	<triplet> Montcourt <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Montcourt <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Montcourt <obj> person identity	0	en
dev-1582	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1582_16k.wav:0:123542	7721	123542	<triplet> She <subj> 73 <obj> person age	0	en
dev-1584	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1584_16k.wav:0:93078	5817	93078	<triplet> he <subj> he <obj> person identity	0	en
dev-1585	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1585_16k.wav:0:234998	14687	234998	<triplet> A123 Systems Inc <subj> Watertown <obj> organization city of branch	0	en
dev-1590	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1590_16k.wav:0:181128	11320	181128	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-1595	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1595_16k.wav:0:167010	10438	167010	<triplet> Taylor <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Taylor <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Nowitzki <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> Nowitzki <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity	0	en
dev-1596	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1596_16k.wav:0:220509	13781	220509	<triplet> Blake Edwards <subj> writing partner <obj> person title	0	en
dev-1597	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1597_16k.wav:0:223481	13967	223481	<triplet> Hwang Jang-yop <subj> Workers ' Party <obj> person employee of	0	en
dev-1598	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1598_16k.wav:0:76359	4772	76359	<triplet> Freedom Communications Inc. <subj> Register <obj> organization members	0	en
dev-1599	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1599_16k.wav:0:185958	11622	185958	<triplet> Henry Olonga <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> Henry Olonga <obj> person identity <subj> he <obj> person identity <subj> Henry Olonga <obj> person identity <subj> he <obj> person identity	0	en
dev-1600	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1600_16k.wav:0:113883	7117	113883	<triplet> Anderson <subj> Tigers <obj> person employee of	0	en
dev-1609	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1609_16k.wav:0:134316	8394	134316	<triplet> She <subj> she <obj> person identity <triplet> she <subj> She <obj> person identity	0	en
dev-1614	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1614_16k.wav:0:279952	17497	279952	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-1615	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1615_16k.wav:0:203047	12690	203047	<triplet> ECO <subj> Pakistan <obj> organization members <subj> Turkey <obj> organization members <subj> Azerbaijan <obj> organization members <subj> Turkmenistan <obj> organization members	0	en
dev-1616	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1616_16k.wav:0:159951	9996	159951	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-1620	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1620_16k.wav:0:166267	10391	166267	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-1622	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1622_16k.wav:0:179270	11204	179270	<triplet> Edwards <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-1629	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1629_16k.wav:0:164409	10275	164409	<triplet> Rosoboronexport <subj> Anatoly Isaikin <obj> organization top members employees	0	en
dev-1630	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1630_16k.wav:0:189301	11831	189301	<triplet> David Gutierrez <subj> 43 <obj> person age	0	en
dev-1632	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1632_16k.wav:0:170724	10670	170724	<triplet> Meredith <subj> ABC <obj> person employee of <subj> his <obj> person identity	0	en
dev-1634	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1634_16k.wav:0:379519	23719	379519	<triplet> Hewitt <subj> he <obj> person identity	0	en
dev-1644	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1644_16k.wav:0:155493	9718	155493	<triplet> Marc Bolland <subj> Marks <obj> person employee of <subj> executive <obj> person title <subj> Dutchman <obj> person origin	0	en
dev-1645	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1645_16k.wav:0:207877	12992	207877	<triplet> Freedom Communications <subj> Orange County Register in Southern California <obj> organization members <subj> Scott Flanders <obj> organization top members employees	0	en
dev-1646	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1646_16k.wav:0:172954	10809	172954	<triplet> Pekar <subj> Pekar <obj> person identity <triplet> his <subj> Pekar <obj> person identity	0	en
dev-1650	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1650_16k.wav:0:126886	7930	126886	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-1654	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1654_16k.wav:0:167010	10438	167010	<triplet> Cunningham <subj> He <obj> person identity	0	en
dev-1655	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1655_16k.wav:0:239085	14942	239085	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity	0	en
dev-1657	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1657_16k.wav:0:348683	21792	348683	<triplet> council <subj> Michael Coogan <obj> organization top members employees	0	en
dev-1661	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1661_16k.wav:0:279952	17497	279952	<triplet> Burlington Northern Santa Fe Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-1666	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1666_16k.wav:0:217165	13572	217165	<triplet> ECO <subj> Kyrgyzstan <obj> organization members <subj> Iran <obj> organization members <subj> Kazakhstan <obj> organization members	0	en
dev-1667	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1667_16k.wav:0:148434	9277	148434	<triplet> Vitaly Ginzburg <subj> physicist <obj> person title <subj> Russian <obj> person origin	0	en
dev-1675	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1675_16k.wav:0:221623	13851	221623	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity <subj> City Council <obj> person employee of	0	en
dev-1678	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1678_16k.wav:0:172211	10763	172211	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-1681	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1681_16k.wav:0:85647	5352	85647	<triplet> Mays <subj> Media Enterprises <obj> person employee of	0	en
dev-1684	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1684_16k.wav:0:241314	15082	241314	<triplet> Stuart Rose <subj> chief executive <obj> person title <subj> chairman <obj> person title <subj> Marks & Spencer Group PLC <obj> person employee of	0	en
dev-1686	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1686_16k.wav:0:188558	11784	188558	<triplet> he <subj> Tombe <obj> person identity	0	en
dev-403	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-403_16k.wav:0:139889	8743	139889	<triplet> Mohammed Oudeh <subj> architect <obj> person title	0	en
dev-1695	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1695_16k.wav:0:358714	22419	358714	<triplet> his <subj> he <obj> person identity	0	en
dev-1109	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1109_16k.wav:0:162180	10136	162180	<triplet> Kissel <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity	0	en
dev-1713	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1713_16k.wav:0:225339	14083	225339	<triplet> he <subj> he <obj> person identity <subj> Chabrol <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Chabrol <obj> person identity <triplet> Chabrol <subj> he <obj> person identity	0	en
dev-1714	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1714_16k.wav:0:320076	20004	320076	<triplet> his <subj> his <obj> person identity	0	en
dev-1719	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1719_16k.wav:0:181871	11366	181871	<triplet> him <subj> his <obj> person identity <subj> Dandy Don <obj> person identity <triplet> Meredith <subj> Dandy Don <obj> person identity	0	en
dev-1720	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1720_16k.wav:0:204533	12783	204533	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-1724	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1724_16k.wav:0:356485	22280	356485	<triplet> his <subj> Hewitt <obj> person identity	0	en
dev-1728	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1728_16k.wav:0:142118	8882	142118	<triplet> Access Industries <subj> Basell <obj> organization members <subj> U.S. <obj> organization country of branch	0	en
dev-1729	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1729_16k.wav:0:236113	14757	236113	<triplet> Millipore Corporation <subj> US <obj> organization country of branch	0	en
dev-1730	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1730_16k.wav:0:193759	12109	193759	<triplet> Washington National Opera <subj> Placido Domingo <obj> organization top members employees <subj> his <obj> organization top members employees	0	en
dev-1731	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1731_16k.wav:0:186329	11645	186329	<triplet> Zapata <subj> construction worker <obj> person title	0	en
dev-821	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-821_16k.wav:0:256546	16034	256546	<triplet> Paul Gray <subj> chairman <obj> person title <subj> HMRC <obj> person employee of	0	en
dev-1735	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1735_16k.wav:0:219766	13735	219766	<triplet> Lucille Clifton <subj> 73 <obj> person age	0	en
dev-1742	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1742_16k.wav:0:169239	10577	169239	<triplet> American Association for the Advancement of Science <subj> United States <obj> organization country of branch	0	en
dev-1744	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1744_16k.wav:0:292584	18286	292584	<triplet> Arcandor <subj> Quelle <obj> organization members	0	en
dev-1751	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1751_16k.wav:0:227196	14199	227196	<triplet> Mohammed Sayed Tantawi <subj> 81 <obj> person age <subj> cleric <obj> person title	0	en
dev-1103	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1103_16k.wav:0:162552	10159	162552	<triplet> Marc Bolland <subj> Marks <obj> person employee of <subj> Dutchman <obj> person origin <subj> executive <obj> person title	0	en
dev-1754	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1754_16k.wav:0:233512	14594	233512	<triplet> Swiss Bankers Association <subj> Basel <obj> organization city of branch <subj> Switzerland <obj> organization country of branch	0	en
dev-1759	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1759_16k.wav:0:180385	11274	180385	<triplet> ECC <subj> Grant Kippen <obj> organization top members employees	0	en
dev-1761	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1761_16k.wav:0:292584	18286	292584	<triplet> Dominick Dunne <subj> novelist <obj> person title <subj> 83 <obj> person age <subj> Vanity Fair <obj> person employee of	0	en
dev-1762	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1762_16k.wav:0:155121	9695	155121	<triplet> his <subj> Koirala <obj> person identity	0	en
dev-387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-387_16k.wav:0:208249	13015	208249	<triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> Kaczynska <obj> person identity <triplet> she <subj> Kaczynska <obj> person identity	0	en
dev-1766	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1766_16k.wav:0:196732	12295	196732	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-1774	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1774_16k.wav:0:219394	13712	219394	<triplet> Dominick Dunne <subj> Author <obj> person title	0	en
dev-1775	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1775_16k.wav:0:220880	13805	220880	<triplet> Blake Edwards <subj> director <obj> person title <subj> 88 <obj> person age <subj> writer <obj> person title	0	en
dev-1779	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1779_16k.wav:0:379519	23719	379519	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-1789	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1789_16k.wav:0:76359	4772	76359	<triplet> He <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity	0	en
dev-1791	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1791_16k.wav:0:223481	13967	223481	<triplet> Council of Mortgage Lenders <subj> CML <obj> organization alternate names <triplet> CML <subj> Council of Mortgage Lenders <obj> organization alternate names	0	en
dev-1792	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1792_16k.wav:0:52954	3309	52954	<triplet> Claude Chabrol <subj> French <obj> person origin <subj> filmmaker <obj> person title	0	en
dev-1793	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1793_16k.wav:0:238342	14896	238342	<triplet> he <subj> Russian <obj> person origin	0	en
dev-928	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-928_16k.wav:0:197103	12318	197103	<triplet> Charles <subj> his <obj> person identity <triplet> his <subj> Charles <obj> person identity	0	en
dev-1795	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1795_16k.wav:0:204533	12783	204533	<triplet> Stuart Rose <subj> executive <obj> person title <subj> executive chairman <obj> person title	0	en
dev-1797	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1797_16k.wav:0:114626	7164	114626	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> leader <obj> person title	0	en
dev-1799	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1799_16k.wav:0:162923	10182	162923	<triplet> Girija Prasad Koirala <subj> leader <obj> person title	0	en
dev-1804	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1804_16k.wav:0:233512	14594	233512	<triplet> State Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names <triplet> SASAC <subj> State Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-1807	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1807_16k.wav:0:189673	11854	189673	<triplet> Dixon <subj> her <obj> person identity <triplet> her <subj> Dixon <obj> person identity	0	en
dev-1818	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1818_16k.wav:0:122428	7651	122428	<triplet> him <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> him <obj> person identity <subj> him <obj> person identity <subj> his <obj> person identity	0	en
dev-1822	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1822_16k.wav:0:200075	12504	200075	<triplet> Bolland <subj> M&S <obj> person employee of <subj> Morrisons PLC <obj> person employee of <subj> the company <obj> person employee of	0	en
