id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-2183	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2183_16k.wav:0:379519	23719	379519	<triplet> DCNS <subj> Russia <obj> no relation <subj> St. Petersburg <obj> no relation <subj> Igor Ryabov <obj> no relation <subj> United Shipbuilding Corp. <obj> no relation	0	en
dev-2184	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2184_16k.wav:0:350912	21932	350912	<triplet> CBRC <subj> U.S. <obj> no relation	0	en
dev-2185	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2185_16k.wav:0:125400	7837	125400	<triplet> Kaczynski <subj> Lech <obj> no relation	0	en
dev-2186	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2186_16k.wav:0:282553	17659	282553	<triplet> ECO <subj> China <obj> no relation <subj> Pakistan <obj> no relation <subj> SAARC <obj> no relation	0	en
dev-2187	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2187_16k.wav:0:147691	9230	147691	<triplet> her <subj> Shetty <obj> no relation	0	en
dev-2188	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2188_16k.wav:0:87876	5492	87876	<triplet> Stockholm International Water Institute <subj> David Trouba <obj> no relation <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> David Trouba <obj> organization top members employees <subj> Stockholm International Water Institute <obj> no relation	0	en
dev-2189	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2189_16k.wav:0:302243	18890	302243	<triplet> State-owned Assets Supervision and Administration Commission <subj> China <obj> no relation <subj> WEF <obj> no relation	0	en
dev-2190	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2190_16k.wav:0:169611	10600	169611	<triplet> Dixon <subj> Democrat <obj> no relation	0	en
dev-2191	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2191_16k.wav:0:269921	16870	269921	<triplet> SouthGobi Energy Resources <subj> Hong Kong <obj> no relation <subj> Mongolian-based <obj> no relation <subj> Canada <obj> organization country of headquarters <subj> IPO <obj> no relation	0	en
dev-2192	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2192_16k.wav:0:216794	13549	216794	<triplet> he <subj> al-Qaida <obj> no relation <subj> Afghanistan <obj> no relation	0	en
dev-2193	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2193_16k.wav:0:315618	19726	315618	<triplet> Claude Chabrol <subj> Paris <obj> person city of death <subj> Sunday <obj> person date of death <subj> Butcher <obj> no relation	0	en
dev-2194	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2194_16k.wav:0:174069	10879	174069	<triplet> Frankel <subj> Edmund Gann <obj> no relation <subj> Stavros Niarchos <obj> no relation	0	en
dev-2195	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2195_16k.wav:0:297785	18611	297785	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-2196	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2196_16k.wav:0:187444	11715	187444	<triplet> he <subj> Marilyn Monroe <obj> no relation	0	en
dev-2197	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2197_16k.wav:0:148434	9277	148434	<triplet> Anwar Chowdhry <subj> International Amateur Boxing Association <obj> person employee of <subj> Pakistan <obj> person origin <subj> president <obj> person title	0	en
dev-2198	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2198_16k.wav:0:127257	7953	127257	<triplet> him <subj> Pakistanis <obj> no relation	0	en
dev-2199	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2199_16k.wav:0:143233	8952	143233	<triplet> him <subj> Cleveland <obj> no relation <subj> his <obj> no relation <triplet> his <subj> him <obj> no relation	0	en
dev-2200	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2200_16k.wav:0:240571	15035	240571	<triplet> Ginzburg <subj> secular <obj> no relation <subj> Russian Orthodox Church <obj> no relation	0	en
dev-2201	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2201_16k.wav:0:142490	8905	142490	<triplet> Access Industries <subj> Friday <obj> no relation <subj> Setanta <obj> no relation <subj> New York-based <obj> organization stateorprovince of headquarters	0	en
dev-2202	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2202_16k.wav:0:275865	17241	275865	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of <subj> Santa Fe <obj> person city of death <subj> Sunday <obj> no relation <subj> N.M. <obj> person stateorprovince of death	0	en
dev-2203	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2203_16k.wav:0:245029	15314	245029	<triplet> Hewitt <subj> 2001 <obj> no relation <triplet> his <subj> New York Herald Tribune <obj> person employee of <subj> 2001 <obj> no relation <subj> Hewitt <obj> no relation <subj> 2001 <obj> no relation <triplet> he <subj> 60 Minutes <obj> no relation <subj> his <obj> no relation	0	en
dev-2204	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2204_16k.wav:0:150663	9416	150663	<triplet> BPC <subj> Bowles-Simpson <obj> no relation <subj> gross <obj> no relation	0	en
dev-2205	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2205_16k.wav:0:260633	16289	260633	<triplet> CBRC <subj> the end of 2006 <obj> no relation <subj> China Banking Regulatory Commission <obj> no relation	0	en
dev-2206	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2206_16k.wav:0:186701	11668	186701	<triplet> Mathieu Montcourt <subj> eight weeks <obj> no relation <subj> Friday <obj> no relation <subj> ATP <obj> no relation <subj> Friday <obj> no relation	0	en
dev-2207	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2207_16k.wav:0:147691	9230	147691	<triplet> Chabrol <subj> French <obj> no relation	0	en
dev-2208	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2208_16k.wav:0:164409	10275	164409	<triplet> American Association for the Advancement of Science <subj> Alan Leshner <obj> organization top members employees	0	en
dev-2209	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2209_16k.wav:0:204533	12783	204533	<triplet> ETA <subj> late December <obj> no relation	0	en
dev-2210	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2210_16k.wav:0:222738	13921	222738	<triplet> Intercontinental Hotels <subj> Discover America Partnership <obj> no relation <subj> Wednesday <obj> no relation <subj> Customs <obj> no relation <subj> Stevan Porter <obj> no relation	0	en
dev-2211	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2211_16k.wav:0:248744	15546	248744	<triplet> he <subj> Amr Moussa <obj> no relation <subj> Arab League <obj> no relation <subj> present <obj> person date of death <subj> Lebanon <obj> no relation <subj> BEIRUT <obj> no relation <subj> Secretary General <obj> no relation <subj> war <obj> no relation <subj> Nahar <obj> no relation <subj> Saturday <obj> no relation <subj> Saturday <obj> no relation	0	en
dev-2212	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2212_16k.wav:0:130230	8139	130230	<triplet> Benedictine Sisters of Virginia <subj> her <obj> no relation <subj> she <obj> no relation	0	en
dev-2213	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2213_16k.wav:0:331222	20701	331222	<triplet> Paul Gray <subj> president <obj> no relation <subj> guide <obj> no relation <subj> MIT <obj> person employee of <subj> MIT <obj> person employee of	0	en
dev-2214	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2214_16k.wav:0:82304	5144	82304	<triplet> him <subj> two years <obj> no relation <subj> ETA <obj> person employee of	0	en
dev-2215	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2215_16k.wav:0:354999	22187	354999	<triplet> Meredith <subj> 1974 <obj> no relation <subj> his <obj> no relation <subj> I <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Meredith <obj> no relation <subj> one day <obj> no relation <subj> 1974 <obj> no relation	0	en
dev-2216	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2216_16k.wav:0:352398	22024	352398	<triplet> ETA <subj> UN <obj> no relation	0	en
dev-2217	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2217_16k.wav:0:168868	10554	168868	<triplet> Merce Cunningham Dance Company <subj> he <obj> no relation	0	en
dev-2218	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2218_16k.wav:0:166639	10414	166639	<triplet> Marc Bolland <subj> Morrisons <obj> person employee of <subj> new year <obj> no relation <subj> retailer <obj> no relation <subj> executive <obj> no relation <subj> Spencer <obj> no relation	0	en
dev-2219	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2219_16k.wav:0:206020	12876	206020	<triplet> Claude Chabrol <subj> Robert Altman <obj> no relation <subj> 110 <obj> no relation	0	en
dev-2220	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2220_16k.wav:0:133573	8348	133573	<triplet> He <subj> executive vice president <obj> person title <subj> vice president <obj> person title <subj> 1998 <obj> no relation <subj> 1996 <obj> no relation	0	en
dev-2221	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2221_16k.wav:0:128744	8046	128744	<triplet> Election Complaints Commission <subj> Afghanistan <obj> organization country of headquarters <subj> Saturday <obj> no relation <subj> United Nations <obj> no relation	0	en
dev-2222	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2222_16k.wav:0:284410	17775	284410	<triplet> Rosoboronexport <subj> 300 <obj> no relation	0	en
dev-2223	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2223_16k.wav:0:246515	15407	246515	<triplet> Tahawwur Hussain Rana <subj> 166 <obj> no relation <subj> Nov. 26 , 2008 <obj> no relation	0	en
dev-2224	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2224_16k.wav:0:223852	13990	223852	<triplet> Orlando Zapata Tamayo <subj> Saturday <obj> no relation	0	en
dev-2225	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2225_16k.wav:0:223109	13944	223109	<triplet> he <subj> his <obj> no relation <triplet> Mays <subj> one <obj> no relation <subj> in the early 1990s <obj> no relation <subj> CEO <obj> no relation <triplet> his <subj> AJ Khubani <obj> no relation	0	en
dev-2226	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2226_16k.wav:0:152521	9532	152521	<triplet> Swiss Bankers Association <subj> Urs Roth <obj> organization top members employees <subj> Switzerland <obj> no relation	0	en
dev-2227	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2227_16k.wav:0:191902	11993	191902	<triplet> Mohammed Sayyed Tantawi <subj> imam <obj> person title <subj> Khadiga <obj> no relation <subj> president <obj> no relation	0	en
dev-2228	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2228_16k.wav:0:158465	9904	158465	<triplet> Burlington Northern Santa Fe Corp. <subj> OMAHA <obj> no relation <subj> AP <obj> organization parents <subj> Warren Buffett <obj> organization shareholders	0	en
dev-2229	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2229_16k.wav:0:272521	17032	272521	<triplet> Girija Prasad Koirala <subj> Vice President <obj> person title	0	en
dev-2230	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2230_16k.wav:0:179642	11227	179642	<triplet> Nancy Kissel <subj> Monday <obj> no relation <subj> American <obj> person origin <triplet> her <subj> American <obj> no relation	0	en
dev-2231	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2231_16k.wav:0:266949	16684	266949	<triplet> DCNS <subj> Armaris <obj> organization subsidiaries <subj> Perimekar <obj> no relation <subj> he <obj> no relation	0	en
dev-2232	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2232_16k.wav:0:216422	13526	216422	<triplet> he <subj> University of California <obj> no relation <subj> Penner <obj> no relation <subj> NBA <obj> no relation	0	en
dev-2233	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2233_16k.wav:0:135431	8464	135431	<triplet> Bobby Frankel <subj> Ladies ' Classic <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Ladies ' Classic <obj> no relation <subj> Breeders <obj> no relation <subj> Bobby Frankel <obj> no relation	0	en
dev-2234	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2234_16k.wav:0:60756	3797	60756	<triplet> He <subj> producer <obj> person title <subj> actor <obj> person title <subj> screenwriter <obj> person title	0	en
dev-2235	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2235_16k.wav:0:164781	10298	164781	<triplet> Penner <subj> Oct 10 , 1957 <obj> person date of birth <subj> Western High School <obj> person schools attended <subj> Cal State Fullerton <obj> person schools attended <subj> Inglewood <obj> person city of birth	0	en
dev-2236	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2236_16k.wav:0:229797	14362	229797	<triplet> Kissel <subj> Peter Chapman <obj> no relation <subj> her <obj> no relation <triplet> her <subj> Peter Chapman <obj> no relation <triplet> she <subj> Peter Chapman <obj> no relation <triplet> her <subj> Kissel <obj> no relation <subj> barrister <obj> no relation	0	en
dev-2237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2237_16k.wav:0:231654	14478	231654	<triplet> she <subj> Shetty <obj> no relation	0	en
dev-2238	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2238_16k.wav:0:218280	13642	218280	<triplet> Pekar <subj> Haspiel <obj> no relation <subj> his <obj> no relation <subj> he <obj> no relation <subj> his <obj> no relation <subj> Haspiel <obj> no relation <subj> his <obj> no relation <triplet> he <subj> Pekar <obj> no relation <subj> his <obj> no relation <subj> Haspiel <obj> no relation <subj> his <obj> no relation	0	en
dev-2239	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2239_16k.wav:0:171840	10740	171840	<triplet> Palestinian nationalist <subj> 73-year-old <obj> person age <triplet> Abu Daoud <subj> Palestinian <obj> person origin	0	en
dev-2240	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2240_16k.wav:0:236113	14757	236113	<triplet> He <subj> Sakharov <obj> no relation <subj> him <obj> no relation <subj> anti-Communist <obj> no relation <triplet> him <subj> 1980 <obj> no relation <subj> He <obj> no relation	0	en
dev-2241	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2241_16k.wav:0:141004	8812	141004	<triplet> He <subj> his <obj> no relation <subj> 1950s <obj> no relation <subj> gangster <obj> person title <subj> his <obj> no relation <triplet> his <subj> 1950s <obj> no relation <subj> he <obj> no relation <subj> He <obj> no relation <triplet> he <subj> Johnny Dio <obj> no relation <subj> 1950s <obj> no relation <triplet> his <subj> Johnny Dio <obj> person spouse <subj> He <obj> no relation <subj> 1950s <obj> no relation	0	en
dev-2242	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2242_16k.wav:0:123171	7698	123171	<triplet> It <subj> 2009-08-19 <obj> person date of death	0	en
dev-2243	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2243_16k.wav:0:196360	12272	196360	<triplet> Burlington Northern Santa Fe Corp. <subj> Warren Buffett <obj> no relation <subj> U.S. <obj> organization country of headquarters	0	en
dev-2244	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2244_16k.wav:0:69300	4331	69300	<triplet> Billy Mayes <subj> his <obj> no relation <subj> one <obj> no relation	0	en
dev-2245	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2245_16k.wav:0:148434	9277	148434	<triplet> Stuart Rose <subj> Spencer <obj> no relation <subj> British <obj> no relation <triplet> Stuart <subj> British <obj> no relation <subj> Spencer <obj> no relation <subj> Stuart Rose <obj> no relation	0	en
dev-2246	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2246_16k.wav:0:196732	12295	196732	<triplet> He <subj> his <obj> no relation <triplet> his <subj> 24-hour <obj> no relation <subj> He <obj> no relation	0	en
dev-2247	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2247_16k.wav:0:312274	19517	312274	<triplet> Stockholm International Peace Research Institute <subj> Bates Gill <obj> organization top members employees	0	en
dev-2248	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2248_16k.wav:0:158465	9904	158465	<triplet> Marc Bolland <subj> CEO <obj> no relation <subj> retailer <obj> no relation <subj> new year <obj> no relation <subj> Spencer <obj> no relation <subj> CEO <obj> person title <subj> Morrisons <obj> person employee of	0	en
dev-2249	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2249_16k.wav:0:80075	5004	80075	<triplet> He <subj> he <obj> no relation <subj> decades <obj> no relation <triplet> he <subj> He <obj> no relation <subj> decades <obj> no relation	0	en
dev-2250	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2250_16k.wav:0:296299	18518	296299	<triplet> Attenti Holdings <subj> 3M <obj> organization parents <subj> Cogent Inc. <obj> no relation <subj> the end of August <obj> organization dissolved	0	en
dev-2251	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2251_16k.wav:0:223481	13967	223481	<triplet> Association of Greek Tourist Enterprises <subj> Tuesday <obj> no relation <subj> archaeological sites <obj> no relation <subj> SETE <obj> no relation <subj> George Voulgarakis <obj> no relation <subj> Greece <obj> organization country of headquarters	0	en
dev-2252	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2252_16k.wav:0:191902	11993	191902	<triplet> His <subj> nurse <obj> no relation <triplet> Pekar <subj> 27 years <obj> no relation <triplet> his <subj> Cancer <obj> no relation <subj> Pekar <obj> no relation	0	en
dev-2253	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2253_16k.wav:0:137288	8580	137288	<triplet> Donald Shepard Hewitt <subj> New York City <obj> person city of birth <subj> New Rochelle <obj> person cities of residence	0	en
dev-2254	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2254_16k.wav:0:312274	19517	312274	<triplet> He <subj> Paris <obj> person cities of residence <subj> John von Neumann <obj> no relation <subj> Princeton <obj> no relation <subj> California Institute of Technology <obj> person schools attended <subj> his <obj> no relation <subj> mathematician <obj> no relation <subj> N.J. <obj> person stateorprovinces of residence <triplet> his <subj> He <obj> no relation <subj> 1952 <obj> no relation	0	en
