id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-233	/data/wangguitao/IWSLT/Datasets/tacred/test/test-233_16k.wav:0:203047	12690	203047	<triplet> his <subj> 46 <obj> person age <triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-2994	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2994_16k.wav:0:305214	19075	305214	<triplet> Progressive Democrats of America <subj> Mimi Kennedy <obj> organization top members employees	0	en
test-2997	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2997_16k.wav:0:204533	12783	204533	<triplet> Corporate Library <subj> Minow <obj> organization top members employees	0	en
test-3004	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3004_16k.wav:0:87505	5469	87505	<triplet> Brad Hagemo <subj> optometrist <obj> person title	0	en
test-3010	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3010_16k.wav:0:147320	9207	147320	<triplet> Alico <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-3012	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3012_16k.wav:0:124285	7767	124285	<triplet> Mark Fisher <subj> curator <obj> person title	0	en
test-2027	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2027_16k.wav:0:106452	6653	106452	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-3023	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3023_16k.wav:0:194874	12179	194874	<triplet> National Congress of American Indians <subj> Heather Dawn Thompson <obj> organization top members employees	0	en
test-1473	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1473_16k.wav:0:127629	7976	127629	<triplet> Cerniglia <subj> director <obj> person title	0	en
test-3026	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3026_16k.wav:0:205648	12853	205648	<triplet> Eugenio Vagni <subj> 62-year-old <obj> person age	0	en
test-3028	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3028_16k.wav:0:180385	11274	180385	<triplet> Assaf Ramon <subj> 21 <obj> person age	0	en
test-3036	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3036_16k.wav:0:166639	10414	166639	<triplet> Wen Qiang <subj> Chongiqng <obj> person employee of <subj> executive deputy director <obj> person title <subj> Chongiqng public security bureau <obj> person employee of	0	en
test-1913	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1913_16k.wav:0:232026	14501	232026	<triplet> National Congress of American Indians <subj> Jefferson Keel <obj> organization top members employees	0	en
test-177	/data/wangguitao/IWSLT/Datasets/tacred/test/test-177_16k.wav:0:312646	19540	312646	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-1031	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1031_16k.wav:0:179270	11204	179270	<triplet> National Urban League <subj> Giuliani <obj> organization top members employees	0	en
test-2123	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2123_16k.wav:0:368002	23000	368002	<triplet> National Restaurant Association <subj> Jerry Jurgensen <obj> organization top members employees	0	en
test-3047	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3047_16k.wav:0:161437	10089	161437	<triplet> Association of Chinese-American Scientists and Engineers <subj> ACSE <obj> organization alternate names	0	en
test-1504	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1504_16k.wav:0:234998	14687	234998	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-3051	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3051_16k.wav:0:151778	9486	151778	<triplet> Laura Silsby <subj> New Life Children 's Refuge charity <obj> person employee of	0	en
test-3055	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3055_16k.wav:0:173326	10832	173326	<triplet> Organization of Asia - Pacific News Agencies <subj> OANA <obj> organization alternate names	0	en
test-3060	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3060_16k.wav:0:265463	16591	265463	<triplet> Youssoufou Bamba <subj> UN <obj> person employee of <subj> new UN ambassador <obj> person employee of	0	en
test-3061	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3061_16k.wav:0:185214	11575	185214	<triplet> Australian Defence Force <subj> Douglas Campbell <obj> organization top members employees	0	en
test-3062	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3062_16k.wav:0:147320	9207	147320	<triplet> Jupp <subj> Defense , Scientific and Technology Laboratory <obj> person employee of <subj> Defense <obj> person employee of	0	en
test-1707	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1707_16k.wav:0:166267	10391	166267	<triplet> William Kunstler <subj> lawyer <obj> person title	0	en
test-30	/data/wangguitao/IWSLT/Datasets/tacred/test/test-30_16k.wav:0:243915	15244	243915	<triplet> Chen Tao <subj> officers <obj> person title	0	en
test-3077	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3077_16k.wav:0:168868	10554	168868	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3079	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3079_16k.wav:0:132459	8278	132459	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en
test-1103	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1103_16k.wav:0:189301	11831	189301	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-1344	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1344_16k.wav:0:232769	14548	232769	<triplet> George Sodini <subj> 48 <obj> person age	0	en
test-6240	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6240_16k.wav:0:412213	25763	412213	<triplet> chairman <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-557	/data/wangguitao/IWSLT/Datasets/tacred/test/test-557_16k.wav:0:93821	5863	93821	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-3110	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3110_16k.wav:0:118341	7396	118341	<triplet> Bamba <subj> 60 <obj> person age	0	en
test-3113	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3113_16k.wav:0:185958	11622	185958	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-3117	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3117_16k.wav:0:225339	14083	225339	<triplet> pilot <subj> Lieutenant <obj> person title <triplet> Assaf Ramon <subj> 21 <obj> person age <subj> Lieutenant <obj> person title <subj> pilot <obj> person title	0	en
test-3118	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3118_16k.wav:0:189301	11831	189301	<triplet> Bibi <subj> 45-year-old <obj> person age	0	en
test-3120	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3120_16k.wav:0:117598	7349	117598	<triplet> High Point Church <subj> Gary Simons <obj> organization top members employees	0	en
test-3122	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3122_16k.wav:0:118713	7419	118713	<triplet> Hollister Inc. <subj> Kip Hollister <obj> organization top members employees	0	en
test-3125	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3125_16k.wav:0:346454	21653	346454	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-3129	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3129_16k.wav:0:236113	14757	236113	<triplet> Eugenio Vagni <subj> International Committee Red Cross <obj> person employee of	0	en
test-2654	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2654_16k.wav:0:174440	10902	174440	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-2629	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2629_16k.wav:0:288497	18031	288497	<triplet> Ahmed Rashid <subj> Pacific Council <obj> person employee of <subj> journalist <obj> person title <subj> Pacific Council on International Policy <obj> person employee of <subj> author <obj> person title <subj> fellow <obj> person title	0	en
test-3141	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3141_16k.wav:0:228311	14269	228311	<triplet> Charles Ble Goude <subj> Minister <obj> person title	0	en
test-1592	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1592_16k.wav:0:299642	18727	299642	<triplet> Jamie Leigh Jones <subj> 22 <obj> person age	0	en
test-3147	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3147_16k.wav:0:193016	12063	193016	<triplet> he <subj> ambassador <obj> person title	0	en
test-3149	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3149_16k.wav:0:188558	11784	188558	<triplet> Finn <subj> Barry University <obj> person employee of	0	en
test-3150	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3150_16k.wav:0:319333	19958	319333	<triplet> National Energy Administration <subj> Wu Yin <obj> organization top members employees	0	en
test-3151	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3151_16k.wav:0:268063	16753	268063	<triplet> Central American Parliament <subj> Parlacen <obj> organization alternate names	0	en
test-1700	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1700_16k.wav:0:316361	19772	316361	<triplet> United Solutions and Services <subj> US2 <obj> organization alternate names	0	en
test-3157	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3157_16k.wav:0:188187	11761	188187	<triplet> Central American Parliament <subj> Jacinto Suarez <obj> organization top members employees	0	en
test-927	/data/wangguitao/IWSLT/Datasets/tacred/test/test-927_16k.wav:0:246515	15407	246515	<triplet> ADF <subj> Defense Force <obj> organization alternate names	0	en
test-2678	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2678_16k.wav:0:165895	10368	165895	<triplet> Graham <subj> 55-year-old <obj> person age	0	en
test-1141	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1141_16k.wav:0:182614	11413	182614	<triplet> He <subj> professor <obj> person title <triplet> he <subj> professor <obj> person title	0	en
test-3173	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3173_16k.wav:0:107195	6699	107195	<triplet> Samudio <subj> film actress <obj> person title <subj> student <obj> person title <subj> model <obj> person title <subj> pornographic film actress <obj> person title <subj> actress <obj> person title	0	en
test-3184	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3184_16k.wav:0:161437	10089	161437	<triplet> CCF <subj> Fan Baojun <obj> organization top members employees	0	en
test-3204	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3204_16k.wav:0:201933	12620	201933	<triplet> the National Energy Administration <subj> Sun Qin <obj> organization top members employees	0	en
test-3206	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3206_16k.wav:0:224967	14060	224967	<triplet> Richard Gage <subj> Architect <obj> person title	0	en
test-3208	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3208_16k.wav:0:209735	13108	209735	<triplet> Mark Fisher <subj> chairman <obj> person title <subj> executive <obj> person title <subj> ABN Amro <obj> person employee of	0	en
test-3232	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3232_16k.wav:0:279952	17497	279952	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-3236	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3236_16k.wav:0:125028	7814	125028	<triplet> Automatic Direction Finder <subj> ADF <obj> organization alternate names	0	en
test-3250	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3250_16k.wav:0:379519	23719	379519	<triplet> Helen Keller International <subj> Kathy Spahn <obj> organization top members employees	0	en
test-3252	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3252_16k.wav:0:113511	7094	113511	<triplet> Michael Lomax <subj> United Negro <obj> person employee of <subj> president <obj> person title	0	en
test-3258	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3258_16k.wav:0:124657	7791	124657	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3261	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3261_16k.wav:0:162923	10182	162923	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-3267	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3267_16k.wav:0:205277	12829	205277	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-2419	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2419_16k.wav:0:141374	8835	141374	<triplet> Alessi <subj> NPM <obj> person employee of	0	en
test-3298	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3298_16k.wav:0:255803	15987	255803	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-3302	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3302_16k.wav:0:209362	13085	209362	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-172	/data/wangguitao/IWSLT/Datasets/tacred/test/test-172_16k.wav:0:122799	7674	122799	<triplet> Annie Mae Aquash <subj> activist <obj> person title	0	en
test-6202	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6202_16k.wav:0:192645	12040	192645	<triplet> China Charity Federation <subj> CCF <obj> organization alternate names <triplet> CCF <subj> China Charity Federation <obj> organization alternate names	0	en
test-3306	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3306_16k.wav:0:259518	16219	259518	<triplet> Alico <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-431	/data/wangguitao/IWSLT/Datasets/tacred/test/test-431_16k.wav:0:291097	18193	291097	<triplet> Mark Fisher <subj> NBA <obj> person employee of <subj> NBA <obj> person employee of	0	en
test-3309	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3309_16k.wav:0:288125	18007	288125	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-478	/data/wangguitao/IWSLT/Datasets/tacred/test/test-478_16k.wav:0:206391	12899	206391	<triplet> Abdul Aziz <subj> leader <obj> person title	0	en
test-1969	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1969_16k.wav:0:159951	9996	159951	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-3319	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3319_16k.wav:0:135802	8487	135802	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-3322	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3322_16k.wav:0:104223	6513	104223	<triplet> Mark Fisher <subj> author <obj> person title	0	en
test-2165	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2165_16k.wav:0:228311	14269	228311	<triplet> Andrew Lange <subj> astrophysicist <obj> person title	0	en
test-319	/data/wangguitao/IWSLT/Datasets/tacred/test/test-319_16k.wav:0:278094	17380	278094	<triplet> Tribeca Enterprises <subj> Geoffrey Gilmore <obj> organization top members employees	0	en
test-3332	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3332_16k.wav:0:96793	6049	96793	<triplet> He <subj> diplomat <obj> person title	0	en
test-3335	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3335_16k.wav:0:137660	8603	137660	<triplet> Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-3345	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3345_16k.wav:0:212335	13270	212335	<triplet> he <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-3346	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3346_16k.wav:0:239828	14989	239828	<triplet> Ahmed Rashid <subj> BBC <obj> person employee of <subj> author <obj> person title	0	en
test-3348	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3348_16k.wav:0:126143	7883	126143	<triplet> she <subj> pastor <obj> person title	0	en
test-1205	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1205_16k.wav:0:139146	8696	139146	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> president <obj> person title	0	en
test-3357	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3357_16k.wav:0:196360	12272	196360	<triplet> Sodini <subj> 48-year-old <obj> person age	0	en
test-3359	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3359_16k.wav:0:194131	12133	194131	<triplet> Dr Frank Baldino Jr <subj> Cephalon <obj> person employee of	0	en
test-3360	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3360_16k.wav:0:223109	13944	223109	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-3368	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3368_16k.wav:0:238342	14896	238342	<triplet> Eugenio Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-96	/data/wangguitao/IWSLT/Datasets/tacred/test/test-96_16k.wav:0:232769	14548	232769	<triplet> ADF <subj> Asian Development Fund <obj> organization alternate names	0	en
test-3378	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3378_16k.wav:0:312646	19540	312646	<triplet> Alan Gross <subj> State Department <obj> person employee of <subj> contractor <obj> person title	0	en
test-3380	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3380_16k.wav:0:188930	11808	188930	<triplet> Matteo Messina Denaro <subj> Sicilian Mafia <obj> person employee of	0	en
test-3385	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3385_16k.wav:0:166639	10414	166639	<triplet> Wen <subj> Public Security Bureau <obj> person employee of <subj> vice Party chief <obj> person title	0	en
