id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-511	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-511_16k.wav:0:313017	19563	313017	<triplet> National Development and Reform Commission <subj> Thursday <obj> no relation	0	en
test-512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-512_16k.wav:0:93448	5840	93448	<triplet> him <subj> he <obj> no relation <subj> her <obj> no relation <triplet> he <subj> him <obj> no relation <subj> her <obj> no relation	0	en
test-513	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-513_16k.wav:0:194131	12133	194131	<triplet> Urban League <subj> he <obj> no relation <subj> he <obj> organization top members employees	0	en
test-514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-514_16k.wav:0:199704	12481	199704	<triplet> her <subj> 16 <obj> no relation <subj> Mercedes-Benz <obj> no relation <subj> Xie <obj> no relation <subj> Chinese <obj> no relation	0	en
test-515	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-515_16k.wav:0:226453	14153	226453	<triplet> Bibi <subj> hanging <obj> person cause of death <subj> blasphemy <obj> person charges <subj> governor <obj> no relation <subj> Pope <obj> no relation	0	en
test-516	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-516_16k.wav:0:222366	13897	222366	<triplet> Laura Silsby <subj> Florida <obj> no relation	0	en
test-517	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-517_16k.wav:0:169982	10623	169982	<triplet> Jamie Leigh Jones <subj> New Orleans <obj> no relation	0	en
test-518	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-518_16k.wav:0:190043	11877	190043	<triplet> Alessi <subj> he <obj> no relation <subj> Cynthia Roberto <obj> no relation <subj> she <obj> no relation <subj> 36 <obj> no relation <subj> Italian <obj> no relation <subj> one <obj> no relation	0	en
test-519	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-519_16k.wav:0:147320	9207	147320	<triplet> Sarah Kunstler <subj> 33 <obj> person age <subj> 18 <obj> no relation <subj> attorney <obj> person title <subj> 17 <obj> no relation <subj> Emily <obj> person siblings	0	en
test-520	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-520_16k.wav:0:288497	18031	288497	<triplet> NTSO <subj> Aug. 22 <obj> no relation <subj> John Williams <obj> no relation <subj> CCA <obj> no relation <subj> Oct. 3 <obj> no relation <subj> Hollywood <obj> no relation	0	en
test-521	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-521_16k.wav:0:228681	14292	228681	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-522	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-522_16k.wav:0:256918	16057	256918	<triplet> Sycamore Networks Inc. <subj> one <obj> no relation <subj> Wednesday <obj> no relation	0	en
test-523	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-523_16k.wav:0:284782	17798	284782	<triplet> George Sodini <subj> Pennsylvania <obj> person stateorprovince of death <subj> this week <obj> no relation <triplet> he <subj> cologne <obj> no relation <subj> this week <obj> no relation <subj> nine <obj> no relation <subj> shooting <obj> no relation <subj> he <obj> no relation <subj> 30 million <obj> no relation <subj> cologne <obj> no relation <subj> George Sodini <obj> no relation	0	en
test-524	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-524_16k.wav:0:234255	14640	234255	<triplet> John Graham <subj> four <obj> no relation <subj> Grand Slams <obj> no relation	0	en
test-525	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-525_16k.wav:0:139146	8696	139146	<triplet> Samudio <subj> Bruno <obj> no relation	0	en
test-526	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-526_16k.wav:0:190043	11877	190043	<triplet> Countrywide <subj> Mozilo <obj> organization top members employees	0	en
test-527	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-527_16k.wav:0:208992	13062	208992	<triplet> his <subj> his <obj> no relation <subj> he <obj> no relation <triplet> he <subj> his <obj> no relation <subj> his <obj> no relation	0	en
test-528	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-528_16k.wav:0:118713	7419	118713	<triplet> Alan Gross <subj> United States <obj> no relation <triplet> he <subj> she <obj> no relation <triplet> his <subj> United States <obj> person countries of residence <subj> he <obj> no relation <triplet> she <subj> Alan Gross <obj> no relation	0	en
test-529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-529_16k.wav:0:260633	16289	260633	<triplet> ADF <subj> Columbus <obj> no relation	0	en
test-530	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-530_16k.wav:0:139518	8719	139518	<triplet> Joseph Cerniglia <subj> Hudson River <obj> no relation <subj> 39-year-old <obj> person age	0	en
test-531	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-531_16k.wav:0:257661	16103	257661	<triplet> Menil Collection <subj> Osaka <obj> no relation <subj> Paris <obj> no relation <subj> Texas <obj> organization stateorprovince of headquarters <subj> December <obj> no relation <subj> Japan <obj> no relation <subj> Houston <obj> no relation <subj> Kansai International Airport <obj> no relation <subj> Pompidou Centre <obj> no relation	0	en
test-532	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-532_16k.wav:0:205277	12829	205277	<triplet> She <subj> Sea Organization <obj> no relation <subj> her <obj> no relation <triplet> her <subj> Scientology <obj> no relation <subj> her <obj> no relation <triplet> she <subj> Scientology <obj> no relation <subj> her <obj> no relation <triplet> her <subj> her <obj> no relation	0	en
test-533	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-533_16k.wav:0:187444	11715	187444	<triplet> Alan Gross <subj> contractor <obj> person title <subj> US <obj> person origin	0	en
test-534	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-534_16k.wav:0:316732	19795	316732	<triplet> Progressive Democrats of America <subj> Coalition <obj> no relation <subj> LANIC <obj> no relation <subj> CODEPINK <obj> no relation <subj> Now <obj> no relation <subj> Los Angeles National Impeachment Center <obj> no relation <subj> White Rose Coalition <obj> organization member of <subj> United for Peace and Justice <obj> no relation <subj> Green Party <obj> no relation <subj> Veterans for Peace <obj> no relation	0	en
test-535	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-535_16k.wav:0:189673	11854	189673	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-536	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-536_16k.wav:0:183357	11459	183357	<triplet> NTSO <subj> hundred <obj> no relation <subj> Hank Hei <obj> organization top members employees	0	en
test-537	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-537_16k.wav:0:91592	5724	91592	<triplet> him <subj> one <obj> no relation	0	en
test-538	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-538_16k.wav:0:283667	17729	283667	<triplet> Mario Gonzalez <subj> liaison <obj> person title <subj> Juarez <obj> no relation <subj> his <obj> no relation <subj> attorney general <obj> no relation <subj> La Linea <obj> no relation <triplet> his <subj> attorney general <obj> no relation <subj> Juarez <obj> no relation <subj> Mario Gonzalez <obj> no relation <subj> he <obj> no relation <subj> La Linea <obj> no relation <triplet> he <subj> Mario Gonzalez <obj> no relation <subj> Juarez <obj> no relation <subj> attorney general <obj> no relation <subj> La Linea <obj> no relation <subj> his <obj> no relation	0	en
test-539	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-539_16k.wav:0:65585	4099	65585	<triplet> she <subj> She <obj> no relation	0	en
test-540	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-540_16k.wav:0:168496	10531	168496	<triplet> Benjamin Chertoff <subj> Michael Chertoff <obj> no relation <subj> he <obj> no relation <subj> Popular Mechanics <obj> person employee of <triplet> he <subj> Benjamin Chertoff <obj> no relation <subj> Popular Mechanics <obj> person employee of <subj> Michael Chertoff <obj> no relation <triplet> Michael Chertoff <subj> Benjamin Chertoff <obj> no relation <subj> Popular Mechanics <obj> no relation <subj> he <obj> no relation	0	en
test-541	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-541_16k.wav:0:100880	6305	100880	<triplet> Knox <subj> Curt Knox <obj> person parents <triplet> his <subj> she <obj> person children	0	en
test-542	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-542_16k.wav:0:191902	11993	191902	<triplet> Coastal Conservation League <subj> he <obj> organization top members employees <subj> next week <obj> no relation <subj> Patrick Moore <obj> organization top members employees <subj> Lockemy <obj> no relation	0	en
test-543	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-543_16k.wav:0:248744	15546	248744	<triplet> Pluribus Capital Management <subj> e5 <obj> organization member of <subj> last month <obj> no relation <subj> e5 <obj> no relation <subj> Guggenheim Partners <obj> no relation <subj> Nielsen Business Media <obj> organization subsidiaries	0	en
test-544	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-544_16k.wav:0:203419	12713	203419	<triplet> Pauliina <subj> coach <obj> person title <subj> her <obj> no relation <subj> Rampone <obj> no relation <subj> her <obj> no relation <subj> Finland <obj> no relation <triplet> her <subj> Finland <obj> person countries of residence <subj> Rampone <obj> no relation <subj> Pauliina <obj> no relation <subj> coach <obj> no relation <subj> her <obj> no relation <subj> Rampone <obj> no relation <subj> Finland <obj> person countries of residence <subj> coach <obj> no relation <subj> her <obj> no relation <subj> Pauliina <obj> no relation	0	en
test-545	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-545_16k.wav:0:208992	13062	208992	<triplet> murder <subj> Tamaihia Lynae Moore <obj> person cause of death <triplet> Tamaihia Lynae Moore <subj> Friday <obj> no relation <subj> 34 <obj> no relation <subj> felony assault <obj> no relation <subj> murder <obj> no relation <subj> Tamekca Walker <obj> no relation <subj> Sacramento County Superior Court <obj> no relation	0	en
test-546	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-546_16k.wav:0:188187	11761	188187	<triplet> AAUW <subj> HRC <obj> no relation <subj> NOW <obj> no relation <subj> NARAL <obj> no relation <subj> GLAAD <obj> no relation <subj> NAMBLA <obj> no relation <subj> PFLAG <obj> no relation	0	en
test-547	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-547_16k.wav:0:301128	18820	301128	<triplet> Wen <subj> China <obj> person countries of residence <triplet> his <subj> Public Security Bureau <obj> person employee of <subj> Zhou Xiaoya <obj> person spouse <subj> China <obj> no relation <subj> his <obj> no relation <triplet> he <subj> Wen <obj> no relation <subj> China <obj> person countries of residence <subj> Chongqing <obj> person cities of residence <subj> his <obj> no relation	0	en
test-548	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-548_16k.wav:0:269178	16823	269178	<triplet> Rosen <subj> now <obj> no relation <subj> Iraqis <obj> no relation <subj> Shiite <obj> no relation <subj> Sunnis <obj> no relation <subj> Iraqi Sunni <obj> no relation	0	en
test-549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-549_16k.wav:0:62613	3913	62613	<triplet> He <subj> his <obj> no relation <subj> day <obj> no relation <triplet> his <subj> day <obj> no relation <subj> He <obj> no relation	0	en
test-550	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-550_16k.wav:0:263234	16452	263234	<triplet> Laura Silsby <subj> judge <obj> no relation <subj> Americans <obj> no relation	0	en
test-551	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-551_16k.wav:0:266206	16637	266206	<triplet> LIHOP <subj> 9/11 <obj> no relation <subj> Micheal Moore <obj> no relation <subj> 9/11 <obj> no relation <subj> Oliver Stone <obj> no relation	0	en
test-552	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-552_16k.wav:0:191530	11970	191530	<triplet> Adela Dworin <subj> Havana <obj> no relation <subj> Abraham Marcus Matterin <obj> no relation <subj> Jewish <obj> person religion <subj> 10,000 <obj> no relation <subj> Jewish <obj> person religion	0	en
test-553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-553_16k.wav:0:63356	3959	63356	<triplet> Mario Gonzalez <subj> his <obj> no relation <subj> Thursday <obj> no relation <triplet> his <subj> Thursday <obj> no relation <subj> Mario Gonzalez <obj> no relation	0	en
test-554	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-554_16k.wav:0:243543	15221	243543	<triplet> China Charity Federation <subj> RCSC <obj> no relation <subj> Red Cross Society of China <obj> no relation <subj> MCA <obj> no relation	0	en
test-555	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-555_16k.wav:0:182614	11413	182614	<triplet> ALICO <subj> AIG <obj> organization parents <subj> two <obj> no relation <subj> late June <obj> no relation <subj> American International Assurance Co. <obj> no relation	0	en
test-556	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-556_16k.wav:0:180385	11274	180385	<triplet> ADF <subj> ADF <obj> no relation	0	en
test-557	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-557_16k.wav:0:93821	5863	93821	<triplet> Andrew Lange <subj> New York Times News Service <obj> no relation <subj> Lange <obj> no relation <subj> Big Bang <obj> no relation <subj> astrophysicist <obj> person title	0	en
test-558	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-558_16k.wav:0:165895	10368	165895	<triplet> Moore <subj> homicide <obj> person cause of death	0	en
test-559	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-559_16k.wav:0:171840	10740	171840	<triplet> Corporate Library <subj> 2001 <obj> no relation <subj> 2007 <obj> no relation <subj> Killinger <obj> no relation	0	en
test-560	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-560_16k.wav:0:88991	5561	88991	<triplet> He <subj> he <obj> no relation <triplet> he <subj> Building <obj> no relation	0	en
test-561	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-561_16k.wav:0:180756	11297	180756	<triplet> Silsby <subj> Idaho <obj> person stateorprovinces of residence	0	en
test-562	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-562_16k.wav:0:293698	18356	293698	<triplet> NEA <subj> BEIJING <obj> no relation	0	en
test-563	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-563_16k.wav:0:275122	17195	275122	<triplet> Mark Fisher <subj> five <obj> no relation <subj> Giuliano <obj> no relation <subj> New Jersey <obj> person stateorprovinces of residence <subj> three years ago <obj> no relation <subj> student <obj> person title <subj> New York City <obj> person cities of residence <subj> John Giuca <obj> no relation <subj> Brooklyn <obj> no relation <subj> 2003 <obj> person date of death	0	en
test-564	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-564_16k.wav:0:174440	10902	174440	<triplet> Annie Mae Aquash <subj> John Graham <obj> no relation <triplet> her <subj> Tuesday <obj> no relation <subj> Annie Mae Aquash <obj> no relation	0	en
test-565	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-565_16k.wav:0:239456	14966	239456	<triplet> Mario Gonzalez <subj> 6,500 <obj> no relation <subj> Ciudad Juarez <obj> no relation <subj> the past three years <obj> no relation <subj> violence <obj> no relation <subj> his <obj> no relation <triplet> his <subj> 6,500 <obj> no relation <subj> Ciudad Juarez <obj> no relation <subj> violence <obj> no relation <subj> Mario Gonzalez <obj> no relation	0	en
test-566	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-566_16k.wav:0:157722	9857	157722	<triplet> she <subj> three <obj> no relation	0	en
test-567	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-567_16k.wav:0:87505	5469	87505	<triplet> John Graham <subj> attack <obj> no relation	0	en
test-568	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-568_16k.wav:0:269178	16823	269178	<triplet> Xie Caiping <subj> illegal gambling <obj> person charges <subj> ringleader <obj> person title	0	en
