id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-1792	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1792_16k.wav:0:143233	8952	143233	<triplet> Chiafari <subj> he <obj> person identity <triplet> he <subj> Chiafari <obj> person identity	0	en
test-2316	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2316_16k.wav:0:87505	5469	87505	<triplet> his <subj> his <obj> person identity	0	en
test-2324	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2324_16k.wav:0:96050	6003	96050	<triplet> Cerniglia <subj> he <obj> person identity <triplet> he <subj> Cerniglia <obj> person identity	0	en
test-2328	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2328_16k.wav:0:60012	3750	60012	<triplet> Charles Ble Goude <subj> minister <obj> person title	0	en
test-2330	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2330_16k.wav:0:159951	9996	159951	<triplet> Rashid <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
test-2333	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2333_16k.wav:0:171468	10716	171468	<triplet> Assaf Ramon <subj> 21 <obj> person age	0	en
test-2334	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2334_16k.wav:0:215679	13479	215679	<triplet> her <subj> Amanda Knox <obj> person identity	0	en
test-549	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-549_16k.wav:0:62613	3913	62613	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-2336	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2336_16k.wav:0:113883	7117	113883	<triplet> She <subj> Florida State University <obj> person employee of	0	en
test-2337	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2337_16k.wav:0:202676	12667	202676	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-6193	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6193_16k.wav:0:105709	6606	105709	<triplet> PSIA <subj> PSIA <obj> organization alternate names <subj> Poverty and Social Analysis <obj> organization alternate names <subj> PSIA <obj> organization alternate names	0	en
test-2293	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2293_16k.wav:0:109053	6815	109053	<triplet> Piedra <subj> he <obj> person identity <subj> his <obj> person identity	0	en
test-2352	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2352_16k.wav:0:277351	17334	277351	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-2354	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2354_16k.wav:0:212335	13270	212335	<triplet> she <subj> teacher <obj> person title	0	en
test-281	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-281_16k.wav:0:142118	8882	142118	<triplet> John Graham <subj> 55 <obj> person age <triplet> her <subj> she <obj> person identity	0	en
test-1775	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1775_16k.wav:0:321934	20120	321934	<triplet> Tribeca Enterprises <subj> Geoffrey Gilmore <obj> organization top members employees	0	en
test-2360	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2360_16k.wav:0:145833	9114	145833	<triplet> ACSE <subj> Zhou Lubo <obj> organization top members employees	0	en
test-2367	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2367_16k.wav:0:146948	9184	146948	<triplet> Sycamore <subj> Gururaj `` Desh '' Deshpande <obj> organization top members employees <subj> Daniel E. Smith <obj> organization top members employees	0	en
test-2368	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2368_16k.wav:0:182985	11436	182985	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-2370	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2370_16k.wav:0:66700	4168	66700	<triplet> she <subj> Knox <obj> person identity	0	en
test-796	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-796_16k.wav:0:328621	20538	328621	<triplet> Alan Gross <subj> Development Alternatives Inc <obj> person employee of <subj> 60-year-old <obj> person age <subj> government contractor <obj> person title	0	en
test-2374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2374_16k.wav:0:206391	12899	206391	<triplet> his <subj> Wen <obj> person identity	0	en
test-2376	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2376_16k.wav:0:329364	20585	329364	<triplet> NDRC <subj> NDRC <obj> organization alternate names	0	en
test-2381	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2381_16k.wav:0:215308	13456	215308	<triplet> Wen Qiang <subj> Chongqing Municipal Judicial Bureau <obj> person employee of	0	en
test-2383	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2383_16k.wav:0:140632	8789	140632	<triplet> Koch Foods <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <subj> Koch Foods Inc. <obj> organization alternate names <triplet> Koch Foods Inc. <subj> Chicago <obj> organization city of branch <subj> U.S. <obj> organization country of branch <subj> Koch Foods <obj> organization alternate names	0	en
test-2386	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2386_16k.wav:0:85276	5329	85276	<triplet> Chiafari <subj> he <obj> person identity <triplet> he <subj> Chiafari <obj> person identity	0	en
test-2393	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2393_16k.wav:0:154007	9625	154007	<triplet> Craig Ranke <subj> Citizen Investigation Team <obj> person employee of	0	en
test-2373	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2373_16k.wav:0:107567	6722	107567	<triplet> him <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> him <obj> person identity <subj> he <obj> person identity	0	en
test-2398	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2398_16k.wav:0:198961	12435	198961	<triplet> Piedra <subj> him <obj> person identity <triplet> his <subj> Piedra <obj> person identity <triplet> him <subj> his <obj> person identity <subj> Piedra <obj> person identity	0	en
test-2399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2399_16k.wav:0:174069	10879	174069	<triplet> Wen Qiang <subj> director <obj> person title <subj> municipal public security bureau <obj> person employee of	0	en
test-2401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2401_16k.wav:0:63356	3959	63356	<triplet> Alan P Gross <subj> government contractor <obj> person title	0	en
test-2403	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2403_16k.wav:0:208620	13038	208620	<triplet> she <subj> Jones <obj> person identity <subj> 19 <obj> person age <triplet> her <subj> KBR <obj> person employee of <subj> Jones <obj> person identity <subj> she <obj> person identity	0	en
test-720	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-720_16k.wav:0:219766	13735	219766	<triplet> Sarah Kunstler <subj> her <obj> person identity <subj> 12 <obj> person age <triplet> her <subj> Sarah Kunstler <obj> person identity	0	en
test-2404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2404_16k.wav:0:86762	5422	86762	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-423_16k.wav:0:280695	17543	280695	<triplet> Adela Dworin <subj> Jewish Community House <obj> person employee of <subj> president <obj> person title <subj> Temple Beth Shalom <obj> person employee of	0	en
test-2407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2407_16k.wav:0:74129	4633	74129	<triplet> William Kunstler <subj> 76 <obj> person age	0	en
test-1873	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1873_16k.wav:0:379519	23719	379519	<triplet> John Graham <subj> Pi Capital <obj> person employee of	0	en
test-2411	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2411_16k.wav:0:43294	2705	43294	<triplet> NDA <subj> Anthony Cleaver <obj> organization top members employees	0	en
test-2413	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2413_16k.wav:0:166639	10414	166639	<triplet> Matteo Messina Denaro <subj> Cosa Nostra <obj> person employee of <subj> his <obj> person identity	0	en
test-1768	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1768_16k.wav:0:126514	7907	126514	<triplet> Eloise Spooner <subj> 82 <obj> person age	0	en
test-2422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2422_16k.wav:0:150663	9416	150663	<triplet> she <subj> She <obj> person identity	0	en
test-2423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2423_16k.wav:0:112767	7047	112767	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-2246	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2246_16k.wav:0:151405	9462	151405	<triplet> Ladyzhenskiy <subj> Russian <obj> person origin	0	en
test-2431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2431_16k.wav:0:117969	7373	117969	<triplet> Vagni <subj> his <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Vagni <obj> person identity	0	en
test-2432	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2432_16k.wav:0:276237	17264	276237	<triplet> National Energy Administration <subj> Jiang Bing <obj> organization top members employees	0	en
test-2434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2434_16k.wav:0:29176	1823	29176	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-2435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2435_16k.wav:0:233140	14571	233140	<triplet> his <subj> he <obj> person identity	0	en
test-1584	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1584_16k.wav:0:318218	19888	318218	<triplet> Corporate Library <subj> Portland <obj> organization city of branch	0	en
test-2436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2436_16k.wav:0:288868	18054	288868	<triplet> Sodini <subj> programmer-analyst <obj> person title	0	en
test-1456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1456_16k.wav:0:224224	14014	224224	<triplet> National Taiwan Symphony Orchestra <subj> NTSO <obj> organization alternate names <subj> Taiwan <obj> organization country of branch <subj> NTSO <obj> organization alternate names <triplet> NTSO <subj> NTSO <obj> organization alternate names <subj> Taiwan <obj> organization country of branch <subj> National Taiwan Symphony Orchestra <obj> organization alternate names <subj> Taiwan <obj> organization country of branch <subj> NTSO <obj> organization alternate names <subj> Taichung City <obj> organization city of branch <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-2046	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2046_16k.wav:0:124285	7767	124285	<triplet> her <subj> student <obj> person title	0	en
test-2441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2441_16k.wav:0:169611	10600	169611	<triplet> Morita Chemical Industries Co <subj> Osaka <obj> organization city of branch <triplet> Morita Chemical Industries <subj> Osaka <obj> organization city of branch	0	en
test-6221	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6221_16k.wav:0:208249	13015	208249	<triplet> The Menil Collection 1515 Sul Ross <subj> Houston <obj> organization city of branch	0	en
test-2442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2442_16k.wav:0:46638	2914	46638	<triplet> her <subj> Shelby <obj> person identity	0	en
test-2443	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2443_16k.wav:0:155864	9741	155864	<triplet> he <subj> Puello <obj> person identity	0	en
test-2445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2445_16k.wav:0:150292	9393	150292	<triplet> Third Guard Division <subj> Leng Jiesong <obj> organization top members employees	0	en
test-2446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2446_16k.wav:0:256175	16010	256175	<triplet> Sodini <subj> 48 <obj> person age	0	en
test-2450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2450_16k.wav:0:59269	3704	59269	<triplet> him <subj> him <obj> person identity	0	en
test-2458	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2458_16k.wav:0:203419	12713	203419	<triplet> his <subj> Dick Gage <obj> person identity	0	en
test-2463	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2463_16k.wav:0:240571	15035	240571	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-2465	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2465_16k.wav:0:229425	14339	229425	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-2469	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2469_16k.wav:0:96421	6026	96421	<triplet> she <subj> she <obj> person identity <subj> Silsby <obj> person identity	0	en
test-2476	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2476_16k.wav:0:175926	10995	175926	<triplet> his <subj> manager <obj> person title	0	en
test-2477	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2477_16k.wav:0:260633	16289	260633	<triplet> TPI <subj> US <obj> organization country of branch <subj> Denny McGuire <obj> organization top members employees	0	en
test-1880	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1880_16k.wav:0:151778	9486	151778	<triplet> Chiafari <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Chiafari <obj> person identity <subj> he <obj> person identity	0	en
test-2478	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2478_16k.wav:0:90477	5654	90477	<triplet> her <subj> her <obj> person identity	0	en
test-2479	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2479_16k.wav:0:160693	10043	160693	<triplet> Third Guard Division <subj> Beijing <obj> organization city of branch	0	en
test-2481	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2481_16k.wav:0:171468	10716	171468	<triplet> him <subj> Ble Goude <obj> person identity	0	en
test-2483	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2483_16k.wav:0:197846	12365	197846	<triplet> ADF <subj> Allied Democratic Forces <obj> organization alternate names	0	en
test-2486	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2486_16k.wav:0:156607	9787	156607	<triplet> Vagni <subj> he <obj> person identity	0	en
test-2488	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2488_16k.wav:0:200075	12504	200075	<triplet> Matteo Messina Denaro <subj> mobster <obj> person title	0	en
test-2491	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2491_16k.wav:0:115369	7210	115369	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-2495	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2495_16k.wav:0:105338	6583	105338	<triplet> he <subj> Nash <obj> person identity	0	en
test-2505	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2505_16k.wav:0:106824	6676	106824	<triplet> Pacific Asia Travel Association <subj> Taiwan <obj> organization members	0	en
test-2509	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2509_16k.wav:0:261004	16312	261004	<triplet> National Taiwan Symphony Orchestra <subj> Taiwan <obj> organization country of branch	0	en
test-2511	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2511_16k.wav:0:190043	11877	190043	<triplet> New Fabris <subj> France <obj> organization country of branch	0	en
test-2512	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2512_16k.wav:0:113140	7071	113140	<triplet> Koch Foods <subj> Chicago <obj> organization city of branch <subj> Park Ridge <obj> organization city of branch	0	en
test-2514	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2514_16k.wav:0:129487	8092	129487	<triplet> Eugenio Vagni <subj> 62 <obj> person age <subj> his <obj> person identity	0	en
test-2515	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2515_16k.wav:0:187072	11692	187072	<triplet> Hagemo <subj> her <obj> person identity	0	en
test-2074	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2074_16k.wav:0:292584	18286	292584	<triplet> his <subj> Ruben van Assouw <obj> person identity <subj> his <obj> person identity	0	en
test-6199	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6199_16k.wav:0:399953	24997	399953	<triplet> United Association for Studies and Research <subj> CAIR <obj> organization alternate names	0	en
